label;text
2;Parking was absolutely atrocious,  had to park forever far away and walk. I ordered a shrimp dish and the shrimp was badly over cooked. I had to send it back for the chile verde, which was delicious. Margaritas were great. I think the prices are high for the quality. Nice bathrooms and great service though!
0;Horrible customer service. Ice bar itself is cool but very small. Front desk is disrespectful and does not  care about your experience.\n\nExpensive and not worth it! Save your money!
2;Serves food until 2AM!\n\nSaturday specials: $4 red headed slut shots... I think we are tempted. \n\nToo bad we didn't see the 3rd red head who walked by us as we all agreed to take it on the 3rd one that walks by. :(\n\nI've been eyeing this place for the longest time since I've been seeing my two friends from Arizona checking into this place. Finally got to try it out and....\n\nI only liked the drinks, atmosphere and the pool table. Totally did NOT like the food that night. On their menu, there is a bar snacks and entree section. I decided to eat something small since I know I cannot finish a burger or a taco by myself, so I got the chicken and beef kabobs. Some of you should know how a kabobs look like right? If you don't, they look like this http://yieatn.com/wp-content/uploads/2011/06/kabobs-719954.jpg and what yucca gave me was only meat and no veggies. Disappointed...I wished they at least listed on the menu somewhere 'just meat' When I got the kabobs, my chicken tasted fine, but my beef tasted like it got dipped into salt at least 5x... Ugh. I hope the food only tasted that yucks because of not having enough people in the kitchen. I mean... if you're going to serve bar snacks, it shouldn't take 40-50 mins. Gah....\n\nPool table entertained us the most throughout the night. $1 quarters a game. Plus there's a live band in the other room if you're interested in listening. By the way, there's also another bar in the same room where the band places but only a couple of tables to sit down. \n\nmaybe it's a bad night that we went...I guess we'll have to find out the next time I visit! Until then...this place was OKAY.
1;The locals price is awesome! Food here is pretty decent buffet food. However, I have to say the whole photographer dude asking to take your photo while you wait in line is extremely awkward. I came to the Rio for dinner, not for a photo shoot. What makes it worse is that they're extremely persistent of wanting to take your photo. After you've told them no 10 times (Literally!), then they cop an attitude with you and start talking smack behind your back, just loud enough so you can hear them.
1;"I only went here to have a few drinks, and talk with a friend who wasn't sure if he wanted to eat or not. We were escorted to a table and were cool, the waitress was friendly and tentative since our conversation was rollin'. Long story short we were there for 5 hours, just drinking, and if our waitress could of re-worded her words, our experience wouldn't have been so sour. She came over and stated \""I'm leaving here is the check, if you would like to stay you're more then welcome to order from the bar.\"" So we continued to talk not thinking anything of it, or someone was going to pick up her tip. WELL not two minutes later she comes back to us and says \"" IM LEAVING, I need you to pay your check.\"" At this point me being me, gets a little annoyed, as my friend is looking at me like no she didn't! So he paid as a gentlemen do, and we continued the night, as they dimmed the lights and shut off the music we got the hint we've been talking way to long. If she could have been a tid more polite, it would have been a good experience. The atmosphere was great, the food looked good, but your sour mouth ruined it all."
0;"Want some onions with your Thai food??? I mean seriously, I hope you really, really, really LIKE onions because apparently it's a \""filler\"" for their entrees and a gratuitous one at that. I had a cold so I figured some spicy Tom Ka soup would clear up my head. I order that, my usual which is Pad Woon Sen with Beef and the Special Pumpkin Curry. The total was $32 before tip on the delivery which seemed really high for what I got. Let's start with the soup, the first thing I notice is that there aren't a lot of colors in the container when I take the lid off, just the milky white broth and about, no kidding, 2 whole sliced onions and a few shards of chicken and maybe 3 mushroom slices. This was basically a coconut soup with onions. Horrible. Next the Pad Woon Sen, it's clear bean thread noodles, usually with veggies, fried egg and sauteed meat. I ordered the beef but go the chicken. The noodles were glopped together in a solid mass. I know this is not just a facet of \""delivery\"" because I order this dish from Swaddee Thai delivered all the time and it's not a solid glop of stuck together noodles. It was tasteless and filled with baby corn, again, a cheap canned filler. Lastly the special pumpkin curry. Apparently the only thing special about it is that it costs $10. It was the exact same color sauce as the Tom Ka soup, same flavor too. I dumped it all out in a big bowl and there were only a couple super thin slices of pumpkin, the rest was, you guessed it, white onions. What the heck is with the onions???? It also had green bell pepper that was cooked so much that it melted in your mouth and not in a \""wow this is amazing\"" way but in a cooked to DEATH kind of way. The carrots in BOTH the pad woon sen and the no-pumpkin pumpkin curry were brown around the edges, disgusting. Overall, this was some of the worst Thai food I've ever had. All three dishes had the same lousy note. The quality was low, ie, overcooked veggies, brown veggies, non-existent main ingredients, etc. It was expensive and basically all got dumped down the garbage disposal. I would not recommend that anyone eat here. I'm sorry I lost $32 PLUS tip! Such a shame because there aren't a lot of Thai delivery places around here. Save your money, go to Swaddee, Thai Basil or Yupha's."
4;We go almost every weekend for bloody Mary's and breakfast in the morning. Mary's are good and the food is excellent! OMG omelette and the breakfast club are great! Service is friendly and attentive. Can't wait to go back!
1;"I was so looking forward to the opening of Charr.  Menu was looking great, right down the street from us,, burgers beers and fries.  How could it go wrong?  \n\nSadly, it just all went wrong.  My wife and I just grabbed a spot at the bar early on a Friday afternoon.  Not too busy at all, early dinner and drinks.  Keep in mind, we are sitting right \""In the Middle of the Bar\"".  Took us what seemed like 5+ mins to get our first drink.  Were then waiting another 5+ mins before we were asked if we would like to order food.  Ok, definitely could have flagged a bartender down for attention if I wanted, but for a first visit was just seeing how the service truly was.  So already, we are off to a bad start.\n\nOur order was to split the Sliders on Mini Garlic Knots, the 5-cheese Melt and order of fries.\n\n1) Sliders were dry and very overcooked.  Was missing the Chipotle mayo and the buns seemed not fresh and too dense with absolutely no Garlic flavor.  Sorry, if you are a burger joint and you put sliders on the menu, they better be damn good.\n\n2) Five Cheese Melt was......incredibly flavorless.  We didn't even finish.  I was shocked.  5 cheeses an grilled sourdough!!!  How is it possible that it could be flavoress?  5 CHEESES! \n\n3) French Fries are the only reason it's not a 1 Star review.  They are really good.  Not the best ever or ground breaking, but still very crisp and delicious.  Their is no way in hell they are worth $6, but they are still good.\n\nMy wife and I promised we would give them one more shot and this time be more vocal if needed.  We really want Charr to work out but if the food and service remains the same, our next visit will sadly be our last."
4;If you're sitting at the bar to get a quick bit to eat, I promise you that you won't be disappointed.  My bartender (native Boston) was friendly, conversational and provided great recommendations and service.  Try the bar menu especially the lamb lollipops.  Off of the regular menu, the beef carpaccio with arugula and lemon vinaigrette was simple and clean.  Very refreshing.  But last but not least, cheesecake with berries was a dessert made for two.  It was light and airy...simply heaven.  I look forward to having a full dining experience there.
1;"It's an upscale burger joint with \""fusion\"" alternatives.\n\nBurger, Fries and a \""coke\"" for $20\n\n*Bachi Burger -   It's a fine line between caramelized and charred. My burger came charred. I ordered med-well and was advise it would be pink in the middle. I said,\""perfect\""....well, that wasn't the case when it showed up.\nThe Bun and Veggies were up to par. I ordered an egg with it and it was cooked perfectly. It was the patty that ruined the meal- the flakes of charred matter killed the burger. I couldn't even taste the red onion\n\n*Just Fries -  Over priced ($3.50) for plain skinny fries. \n\n*Root Beer -  Soda machine needs calibration. $2.50 for a flat soda. I asked for another and they cranked up the carbonation mix and it tasted too carbonated.\n\nThe only reason why the place gets 2 stars instead of 1 is the atmosphere and its employees.The manager was very apologetic and asked what she could do to make it up.\n\nSorry Bachi, I can get a decent burger, fries and \""coke\"" for $10 at fuddruckers or fatburger. And for a little over $5 I can get an In-n-out burger.\n\nFor $20 - go to the Eiffel Tower Restaurant inside Paris Hotel and Casino and order a Lamb Burger (5 stars). There's a dress code; so no flip-flops and shorts"
